array_size 10000000,                    for_loop             par  parallel_executor in 19617.707000 microseconds ,  chunk size 70000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19723.741000 microseconds ,  chunk size 70000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19600.680000 microseconds ,  chunk size 70000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19476.077000 microseconds ,  chunk size 70000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19712.157000 microseconds ,  chunk size 70000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19656.576000 microseconds ,  chunk size 70000, threads    1

