array_size 10000000,                    for_loop             par  parallel_executor in 19701.329000 microseconds ,  chunk size  250, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19577.582000 microseconds ,  chunk size  250, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19404.857000 microseconds ,  chunk size  250, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19587.702000 microseconds ,  chunk size  250, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19599.454000 microseconds ,  chunk size  250, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19494.124000 microseconds ,  chunk size  250, threads    2

