array_size 10000000,                    for_loop             par  parallel_executor in 21002.387000 microseconds ,  chunk size  450, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20899.752000 microseconds ,  chunk size  450, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20822.546000 microseconds ,  chunk size  450, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20971.434000 microseconds ,  chunk size  450, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20959.012000 microseconds ,  chunk size  450, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20890.962000 microseconds ,  chunk size  450, threads   10

