array_size 10000000,                    for_loop             par  parallel_executor in 21095.675000 microseconds ,  chunk size 4500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20820.408000 microseconds ,  chunk size 4500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20761.911000 microseconds ,  chunk size 4500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20831.060000 microseconds ,  chunk size 4500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20782.100000 microseconds ,  chunk size 4500, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20844.190000 microseconds ,  chunk size 4500, threads    6

