array_size 10000000,                    for_loop             par  parallel_executor in 20986.476000 microseconds ,  chunk size    1, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20002.213000 microseconds ,  chunk size    1, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20720.434000 microseconds ,  chunk size    1, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19906.291000 microseconds ,  chunk size    1, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21150.611000 microseconds ,  chunk size    1, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19912.941000 microseconds ,  chunk size    1, threads    5

