array_size 10000000,                    for_loop             par  parallel_executor in 21582.872000 microseconds ,  chunk size 10000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21378.068000 microseconds ,  chunk size 10000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21556.083000 microseconds ,  chunk size 10000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21423.595000 microseconds ,  chunk size 10000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21522.454000 microseconds ,  chunk size 10000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21242.219000 microseconds ,  chunk size 10000, threads   16

