array_size 10000000,                    for_loop             par  parallel_executor in 20701.847000 microseconds ,  chunk size 100000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20965.363000 microseconds ,  chunk size 100000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21033.284000 microseconds ,  chunk size 100000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20824.665000 microseconds ,  chunk size 100000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20823.769000 microseconds ,  chunk size 100000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20911.143000 microseconds ,  chunk size 100000, threads   12

