array_size 10000000,                    for_loop             par  parallel_executor in 20784.947000 microseconds ,  chunk size 60000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21312.733000 microseconds ,  chunk size 60000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20850.006000 microseconds ,  chunk size 60000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20715.011000 microseconds ,  chunk size 60000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20727.935000 microseconds ,  chunk size 60000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20870.241000 microseconds ,  chunk size 60000, threads   12

