array_size 10000000,                    for_loop             par  parallel_executor in 21037.563000 microseconds ,  chunk size   40, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21168.679000 microseconds ,  chunk size   40, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20893.097000 microseconds ,  chunk size   40, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20817.454000 microseconds ,  chunk size   40, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20901.127000 microseconds ,  chunk size   40, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.824000 microseconds ,  chunk size   40, threads   10

