array_size 10000000,                    for_loop             par  parallel_executor in 20987.315000 microseconds ,  chunk size 3000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20499.670000 microseconds ,  chunk size 3000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20757.239000 microseconds ,  chunk size 3000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20457.609000 microseconds ,  chunk size 3000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20201.232000 microseconds ,  chunk size 3000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20774.783000 microseconds ,  chunk size 3000000, threads    5

