array_size 10000000,                    for_loop             par  parallel_executor in 20350.423000 microseconds ,  chunk size 200000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20460.683000 microseconds ,  chunk size 200000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20532.447000 microseconds ,  chunk size 200000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20525.854000 microseconds ,  chunk size 200000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20331.827000 microseconds ,  chunk size 200000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20541.022000 microseconds ,  chunk size 200000, threads    3

