array_size 10000000,                    for_loop             par  parallel_executor in 19851.357000 microseconds ,  chunk size 5500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19939.762000 microseconds ,  chunk size 5500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19667.112000 microseconds ,  chunk size 5500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19619.408000 microseconds ,  chunk size 5500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19543.707000 microseconds ,  chunk size 5500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19662.522000 microseconds ,  chunk size 5500, threads    2

