array_size 10000000,                    for_loop             par  parallel_executor in 21449.362000 microseconds ,  chunk size   10, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21484.042000 microseconds ,  chunk size   10, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21453.032000 microseconds ,  chunk size   10, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21374.969000 microseconds ,  chunk size   10, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21606.803000 microseconds ,  chunk size   10, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21351.145000 microseconds ,  chunk size   10, threads   16

