array_size 10000000,                    for_loop             par  parallel_executor in 20812.655000 microseconds ,  chunk size 10000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20900.757000 microseconds ,  chunk size 10000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21211.550000 microseconds ,  chunk size 10000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20721.673000 microseconds ,  chunk size 10000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20787.627000 microseconds ,  chunk size 10000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20882.465000 microseconds ,  chunk size 10000, threads   10

