array_size 10000000,                    for_loop             par  parallel_executor in 21115.383000 microseconds ,  chunk size 100000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20914.453000 microseconds ,  chunk size 100000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20691.475000 microseconds ,  chunk size 100000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20970.727000 microseconds ,  chunk size 100000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20988.290000 microseconds ,  chunk size 100000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20980.276000 microseconds ,  chunk size 100000, threads    6

