array_size 10000000,                    for_loop             par  parallel_executor in 19627.180000 microseconds ,  chunk size 6000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19649.972000 microseconds ,  chunk size 6000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19602.205000 microseconds ,  chunk size 6000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 20184.487000 microseconds ,  chunk size 6000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19460.951000 microseconds ,  chunk size 6000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19484.422000 microseconds ,  chunk size 6000, threads    1

