array_size 10000000,                    for_loop             par  parallel_executor in 19592.076000 microseconds ,  chunk size 5500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19499.528000 microseconds ,  chunk size 5500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19626.700000 microseconds ,  chunk size 5500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19437.959000 microseconds ,  chunk size 5500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19417.200000 microseconds ,  chunk size 5500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19507.135000 microseconds ,  chunk size 5500, threads    1

