array_size 10000000,                    for_loop             par  parallel_executor in 20696.891000 microseconds ,  chunk size 3000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21056.223000 microseconds ,  chunk size 3000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20788.495000 microseconds ,  chunk size 3000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21136.198000 microseconds ,  chunk size 3000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21036.160000 microseconds ,  chunk size 3000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20834.325000 microseconds ,  chunk size 3000, threads    8

