array_size 10000000,                    for_loop             par  parallel_executor in 19742.333000 microseconds ,  chunk size 7000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19420.539000 microseconds ,  chunk size 7000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19598.022000 microseconds ,  chunk size 7000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19591.337000 microseconds ,  chunk size 7000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19556.168000 microseconds ,  chunk size 7000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19388.176000 microseconds ,  chunk size 7000000, threads    2

