array_size 10000000,                    for_loop             par  parallel_executor in 21046.056000 microseconds ,  chunk size 2000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20831.247000 microseconds ,  chunk size 2000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20848.344000 microseconds ,  chunk size 2000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20721.809000 microseconds ,  chunk size 2000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21057.993000 microseconds ,  chunk size 2000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20827.988000 microseconds ,  chunk size 2000, threads   10

