array_size 10000000,                    for_loop             par  parallel_executor in 20594.897000 microseconds ,  chunk size 7000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20510.980000 microseconds ,  chunk size 7000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20560.971000 microseconds ,  chunk size 7000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20411.372000 microseconds ,  chunk size 7000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20563.096000 microseconds ,  chunk size 7000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20577.484000 microseconds ,  chunk size 7000000, threads    3

