array_size 10000000,                    for_loop             par  parallel_executor in 20559.232000 microseconds ,  chunk size    6, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21050.623000 microseconds ,  chunk size    6, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20970.476000 microseconds ,  chunk size    6, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21125.350000 microseconds ,  chunk size    6, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20998.817000 microseconds ,  chunk size    6, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21001.060000 microseconds ,  chunk size    6, threads    7

