array_size 10000000,                    for_loop             par  parallel_executor in 19445.845000 microseconds ,  chunk size  200, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19448.683000 microseconds ,  chunk size  200, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19736.121000 microseconds ,  chunk size  200, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19462.836000 microseconds ,  chunk size  200, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19580.822000 microseconds ,  chunk size  200, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19322.270000 microseconds ,  chunk size  200, threads    1

