array_size 10000000,                    for_loop             par  parallel_executor in 19692.432000 microseconds ,  chunk size  650, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20440.293000 microseconds ,  chunk size  650, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20515.264000 microseconds ,  chunk size  650, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20583.685000 microseconds ,  chunk size  650, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20452.453000 microseconds ,  chunk size  650, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20436.293000 microseconds ,  chunk size  650, threads    4

