array_size 10000000,                    for_loop             par  parallel_executor in 19804.879000 microseconds ,  chunk size    3, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20559.547000 microseconds ,  chunk size    3, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20400.899000 microseconds ,  chunk size    3, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20662.547000 microseconds ,  chunk size    3, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20696.102000 microseconds ,  chunk size    3, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20605.378000 microseconds ,  chunk size    3, threads    4

