array_size 10000000,                    for_loop             par  parallel_executor in 19674.477000 microseconds ,  chunk size 10000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20483.911000 microseconds ,  chunk size 10000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20594.067000 microseconds ,  chunk size 10000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20718.756000 microseconds ,  chunk size 10000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20473.343000 microseconds ,  chunk size 10000000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20307.892000 microseconds ,  chunk size 10000000, threads    4

