array_size 10000000,                    for_loop             par  parallel_executor in 20902.987000 microseconds ,  chunk size 500000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21163.215000 microseconds ,  chunk size 500000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20819.969000 microseconds ,  chunk size 500000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20838.580000 microseconds ,  chunk size 500000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20711.917000 microseconds ,  chunk size 500000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20917.572000 microseconds ,  chunk size 500000, threads   12

