array_size 10000000,                    for_loop             par  parallel_executor in 19878.513000 microseconds ,  chunk size    7, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20174.591000 microseconds ,  chunk size    7, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19727.241000 microseconds ,  chunk size    7, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19819.531000 microseconds ,  chunk size    7, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19513.571000 microseconds ,  chunk size    7, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19742.468000 microseconds ,  chunk size    7, threads    2

