array_size 10000000,                    for_loop             par  parallel_executor in 19689.842000 microseconds ,  chunk size    9, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19526.960000 microseconds ,  chunk size    9, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19617.688000 microseconds ,  chunk size    9, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19554.813000 microseconds ,  chunk size    9, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19673.420000 microseconds ,  chunk size    9, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19627.693000 microseconds ,  chunk size    9, threads    2

