array_size 10000000,                    for_loop             par  parallel_executor in 20454.357000 microseconds ,  chunk size 4500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20549.369000 microseconds ,  chunk size 4500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20607.628000 microseconds ,  chunk size 4500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20475.292000 microseconds ,  chunk size 4500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20403.896000 microseconds ,  chunk size 4500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20486.504000 microseconds ,  chunk size 4500, threads    3

