array_size 10000000,                    for_loop             par  parallel_executor in 19882.719000 microseconds ,  chunk size 40000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20627.197000 microseconds ,  chunk size 40000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20522.014000 microseconds ,  chunk size 40000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20462.958000 microseconds ,  chunk size 40000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20519.176000 microseconds ,  chunk size 40000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20688.712000 microseconds ,  chunk size 40000, threads    4

