array_size 10000000,                    for_loop             par  parallel_executor in 19699.985000 microseconds ,  chunk size 5000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20542.557000 microseconds ,  chunk size 5000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20516.479000 microseconds ,  chunk size 5000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20410.115000 microseconds ,  chunk size 5000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20650.708000 microseconds ,  chunk size 5000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20551.559000 microseconds ,  chunk size 5000, threads    4

