array_size 10000000,                    for_loop             par  parallel_executor in 19601.247000 microseconds ,  chunk size 50000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19523.511000 microseconds ,  chunk size 50000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19475.531000 microseconds ,  chunk size 50000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19538.190000 microseconds ,  chunk size 50000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19476.047000 microseconds ,  chunk size 50000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19499.826000 microseconds ,  chunk size 50000, threads    1

