array_size 10000000,                    for_loop             par  parallel_executor in 20611.543000 microseconds ,  chunk size 500000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20721.480000 microseconds ,  chunk size 500000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20944.943000 microseconds ,  chunk size 500000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20771.695000 microseconds ,  chunk size 500000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20860.633000 microseconds ,  chunk size 500000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20704.183000 microseconds ,  chunk size 500000, threads    8

