array_size 10000000,                    for_loop             par  parallel_executor in 21067.380000 microseconds ,  chunk size    4, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20961.312000 microseconds ,  chunk size    4, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21106.539000 microseconds ,  chunk size    4, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21091.074000 microseconds ,  chunk size    4, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20876.220000 microseconds ,  chunk size    4, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20990.279000 microseconds ,  chunk size    4, threads   10

