array_size 10000000,                    for_loop             par  parallel_executor in 19707.260000 microseconds ,  chunk size 70000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19753.688000 microseconds ,  chunk size 70000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19670.759000 microseconds ,  chunk size 70000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19963.585000 microseconds ,  chunk size 70000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19457.289000 microseconds ,  chunk size 70000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19780.353000 microseconds ,  chunk size 70000, threads    2

