array_size 10000000,                    for_loop             par  parallel_executor in 20684.279000 microseconds ,  chunk size   70, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20807.285000 microseconds ,  chunk size   70, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21052.475000 microseconds ,  chunk size   70, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20959.530000 microseconds ,  chunk size   70, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21129.899000 microseconds ,  chunk size   70, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20888.205000 microseconds ,  chunk size   70, threads    7

