array_size 10000000,                    for_loop             par  parallel_executor in 20695.659000 microseconds ,  chunk size 30000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21148.765000 microseconds ,  chunk size 30000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21054.740000 microseconds ,  chunk size 30000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20910.443000 microseconds ,  chunk size 30000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21002.281000 microseconds ,  chunk size 30000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20815.423000 microseconds ,  chunk size 30000, threads    7

