array_size 10000000,                    for_loop             par  parallel_executor in 20536.795000 microseconds ,  chunk size 4500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20442.878000 microseconds ,  chunk size 4500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20488.041000 microseconds ,  chunk size 4500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20546.025000 microseconds ,  chunk size 4500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20461.054000 microseconds ,  chunk size 4500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20453.158000 microseconds ,  chunk size 4500, threads    4

