array_size 10000000,                    for_loop             par  parallel_executor in 20867.712000 microseconds ,  chunk size 6000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20453.944000 microseconds ,  chunk size 6000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20599.799000 microseconds ,  chunk size 6000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20600.579000 microseconds ,  chunk size 6000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19926.636000 microseconds ,  chunk size 6000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20777.567000 microseconds ,  chunk size 6000, threads    5

