array_size 10000000,                    for_loop             par  parallel_executor in 19752.289000 microseconds ,  chunk size   80, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19732.633000 microseconds ,  chunk size   80, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19873.017000 microseconds ,  chunk size   80, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19640.179000 microseconds ,  chunk size   80, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19764.141000 microseconds ,  chunk size   80, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19771.544000 microseconds ,  chunk size   80, threads    2

