array_size 10000000,                    for_loop             par  parallel_executor in 20946.584000 microseconds ,  chunk size 3500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20621.953000 microseconds ,  chunk size 3500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20137.117000 microseconds ,  chunk size 3500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20645.214000 microseconds ,  chunk size 3500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20191.739000 microseconds ,  chunk size 3500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20465.405000 microseconds ,  chunk size 3500, threads    5

