array_size 10000000,                    for_loop             par  parallel_executor in 19994.888000 microseconds ,  chunk size  500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19764.421000 microseconds ,  chunk size  500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20133.658000 microseconds ,  chunk size  500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19656.814000 microseconds ,  chunk size  500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19761.339000 microseconds ,  chunk size  500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19715.143000 microseconds ,  chunk size  500, threads    2

