array_size 10000000,                    for_loop             par  parallel_executor in 20807.317000 microseconds ,  chunk size 8500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20438.822000 microseconds ,  chunk size 8500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20498.985000 microseconds ,  chunk size 8500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20452.252000 microseconds ,  chunk size 8500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20421.226000 microseconds ,  chunk size 8500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20380.967000 microseconds ,  chunk size 8500, threads    3

