array_size 10000000,                    for_loop             par  parallel_executor in 20575.343000 microseconds ,  chunk size 4500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21122.124000 microseconds ,  chunk size 4500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20852.036000 microseconds ,  chunk size 4500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20814.494000 microseconds ,  chunk size 4500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20867.750000 microseconds ,  chunk size 4500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20906.041000 microseconds ,  chunk size 4500, threads    7

