array_size 10000000,                    for_loop             par  parallel_executor in 21524.331000 microseconds ,  chunk size 6500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21516.426000 microseconds ,  chunk size 6500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21304.281000 microseconds ,  chunk size 6500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21302.752000 microseconds ,  chunk size 6500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21173.550000 microseconds ,  chunk size 6500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21362.854000 microseconds ,  chunk size 6500, threads   16

