array_size 10000000,                    for_loop             par  parallel_executor in 21179.870000 microseconds ,  chunk size  850, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21063.796000 microseconds ,  chunk size  850, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20966.474000 microseconds ,  chunk size  850, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21189.886000 microseconds ,  chunk size  850, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21190.261000 microseconds ,  chunk size  850, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20909.783000 microseconds ,  chunk size  850, threads    7

