array_size 10000000,                    for_loop             par  parallel_executor in 20926.942000 microseconds ,  chunk size    3, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21162.491000 microseconds ,  chunk size    3, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21009.280000 microseconds ,  chunk size    3, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20854.399000 microseconds ,  chunk size    3, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20981.033000 microseconds ,  chunk size    3, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20879.386000 microseconds ,  chunk size    3, threads   12

