array_size 10000000,                    for_loop             par  parallel_executor in 20953.738000 microseconds ,  chunk size 8500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20102.242000 microseconds ,  chunk size 8500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20688.865000 microseconds ,  chunk size 8500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20043.866000 microseconds ,  chunk size 8500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20878.902000 microseconds ,  chunk size 8500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20522.106000 microseconds ,  chunk size 8500, threads    5

