array_size 10000000,                    for_loop             par  parallel_executor in 21128.300000 microseconds ,  chunk size    5, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21104.813000 microseconds ,  chunk size    5, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21112.979000 microseconds ,  chunk size    5, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20910.764000 microseconds ,  chunk size    5, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20856.052000 microseconds ,  chunk size    5, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21032.715000 microseconds ,  chunk size    5, threads    7

