array_size 10000000,                    for_loop             par  parallel_executor in 19817.149000 microseconds ,  chunk size  300, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20438.086000 microseconds ,  chunk size  300, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20721.408000 microseconds ,  chunk size  300, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20471.642000 microseconds ,  chunk size  300, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20599.524000 microseconds ,  chunk size  300, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20555.717000 microseconds ,  chunk size  300, threads    4

