array_size 10000000,                    for_loop             par  parallel_executor in 21141.949000 microseconds ,  chunk size  750, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21008.394000 microseconds ,  chunk size  750, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21141.354000 microseconds ,  chunk size  750, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20984.689000 microseconds ,  chunk size  750, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20947.634000 microseconds ,  chunk size  750, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20819.853000 microseconds ,  chunk size  750, threads    7

