array_size 10000000,                    for_loop             par  parallel_executor in 20503.733000 microseconds ,  chunk size 2500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20402.415000 microseconds ,  chunk size 2500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20428.013000 microseconds ,  chunk size 2500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20384.758000 microseconds ,  chunk size 2500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20509.190000 microseconds ,  chunk size 2500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20280.456000 microseconds ,  chunk size 2500, threads    3

