array_size 10000000,                    for_loop             par  parallel_executor in 20874.612000 microseconds ,  chunk size 50000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20414.294000 microseconds ,  chunk size 50000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20647.699000 microseconds ,  chunk size 50000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20495.137000 microseconds ,  chunk size 50000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20053.374000 microseconds ,  chunk size 50000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20920.237000 microseconds ,  chunk size 50000, threads    5

