array_size 10000000,                    for_loop             par  parallel_executor in 20513.809000 microseconds ,  chunk size    9, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20675.348000 microseconds ,  chunk size    9, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20538.149000 microseconds ,  chunk size    9, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20517.714000 microseconds ,  chunk size    9, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20145.426000 microseconds ,  chunk size    9, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20374.092000 microseconds ,  chunk size    9, threads    3

