array_size 10000000,                    for_loop             par  parallel_executor in 21098.846000 microseconds ,  chunk size 8000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21023.721000 microseconds ,  chunk size 8000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20850.233000 microseconds ,  chunk size 8000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20861.315000 microseconds ,  chunk size 8000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20971.528000 microseconds ,  chunk size 8000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20831.600000 microseconds ,  chunk size 8000, threads    7

