array_size 10000000,                    for_loop             par  parallel_executor in 19604.125000 microseconds ,  chunk size  950, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20617.600000 microseconds ,  chunk size  950, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20451.713000 microseconds ,  chunk size  950, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20486.423000 microseconds ,  chunk size  950, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20577.010000 microseconds ,  chunk size  950, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20384.514000 microseconds ,  chunk size  950, threads    4

