array_size 10000000,                    for_loop             par  parallel_executor in 20830.109000 microseconds ,  chunk size  150, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20986.556000 microseconds ,  chunk size  150, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20930.547000 microseconds ,  chunk size  150, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20695.574000 microseconds ,  chunk size  150, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20891.716000 microseconds ,  chunk size  150, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20946.117000 microseconds ,  chunk size  150, threads   12

