array_size 10000000,                    for_loop             par  parallel_executor in 19970.039000 microseconds ,  chunk size  700, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19572.215000 microseconds ,  chunk size  700, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19711.694000 microseconds ,  chunk size  700, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19616.553000 microseconds ,  chunk size  700, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19790.435000 microseconds ,  chunk size  700, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19659.160000 microseconds ,  chunk size  700, threads    2

