array_size 10000000,                    for_loop             par  parallel_executor in 19914.264000 microseconds ,  chunk size 8000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19671.385000 microseconds ,  chunk size 8000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19728.669000 microseconds ,  chunk size 8000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19711.209000 microseconds ,  chunk size 8000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19596.810000 microseconds ,  chunk size 8000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19746.126000 microseconds ,  chunk size 8000, threads    2

