array_size 10000000,                    for_loop             par  parallel_executor in 20548.376000 microseconds ,  chunk size 40000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20639.995000 microseconds ,  chunk size 40000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20495.962000 microseconds ,  chunk size 40000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20479.132000 microseconds ,  chunk size 40000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20483.814000 microseconds ,  chunk size 40000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20340.231000 microseconds ,  chunk size 40000, threads    3

