array_size 10000000,                    for_loop             par  parallel_executor in 20812.581000 microseconds ,  chunk size  450, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21188.467000 microseconds ,  chunk size  450, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20925.484000 microseconds ,  chunk size  450, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20878.732000 microseconds ,  chunk size  450, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20786.480000 microseconds ,  chunk size  450, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20667.032000 microseconds ,  chunk size  450, threads   12

