array_size 10000000,                    for_loop             par  parallel_executor in 20689.898000 microseconds ,  chunk size  200, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21107.835000 microseconds ,  chunk size  200, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20954.580000 microseconds ,  chunk size  200, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20863.469000 microseconds ,  chunk size  200, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20892.762000 microseconds ,  chunk size  200, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20666.465000 microseconds ,  chunk size  200, threads    8

