array_size 10000000,                    for_loop             par  parallel_executor in 19602.174000 microseconds ,  chunk size 80000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20413.421000 microseconds ,  chunk size 80000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20676.882000 microseconds ,  chunk size 80000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20458.055000 microseconds ,  chunk size 80000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20626.775000 microseconds ,  chunk size 80000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20576.453000 microseconds ,  chunk size 80000, threads    4

